Max Mismatches       Time (seconds)      
--------------       --------------      
0                    7.347               
1                    4.613               
2                    4.672               
0                    4.702               
1                    5.823               
2                    4.747               
0                    4.611               
1                    4.527               
2                    4.611               
0                    4.764               
1                    4.826               
2                    4.671               
0                    4.700               
1                    4.702               
2                    4.739               
0                    4.556               
1                    4.658               
2                    4.696               
0                    4.680               
1                    5.103               
2                    4.709               
0                    4.678               
1                    4.640               
2                    4.542               
0                    4.664               
1                    4.618               
2                    4.578               
0                    4.657               
1                    4.508               
2                    4.528               
