Probe Length (bp)    Time (seconds)
-----------------    --------------
25                   6.793
30                   5.346
35                   5.458
25                   5.562
30                   5.314
35                   5.210
25                   6.535
30                   5.195
35                   5.810
25                   5.854               
30                   5.179               
35                   5.90                
25                   5.624               
30                   5.95                
35                   4.993               
25                   5.587               
30                   5.161               
35                   4.942               
25                   5.449               
30                   5.261               
35                   5.25                
25                   5.693               
30                   5.169               
35                   5.29                
25                   5.618               
30                   5.174               
35                   5.77                
25                   5.486               
30                   5.71                
35                   5.201               
