Seq Length (kb)      Time (seconds)      
---------------      --------------      
1                    5.731               
5                    4.510               
10                   4.788               
15                   5.32                
20                   5.376               
25                   5.587               
30                   6.55                
40                   6.519               
50                   6.945               
60                   7.622               
80                   8.856               
100                  10.454              
1                    4.536               
5                    4.526               
10                   4.873               
15                   5.78                
20                   5.308               
25                   6.1                 
30                   5.877               
40                   6.420               
50                   7.162               
60                   8.258               
80                   8.846               
100                  10.138              
1                    4.540               
5                    4.882               
10                   4.681               
15                   5.16                
20                   5.634               
25                   5.664               
30                   5.903               
40                   7.36                
50                   6.913               
60                   7.679               
80                   8.911               
100                  10.134              
1                    4.581               
5                    4.453               
10                   4.712               
15                   5.123               
20                   5.545               
25                   5.591               
30                   5.917               
40                   6.380               
50                   7.244               
60                   7.844               
80                   9.110               
100                  10.373              
1                    4.609               
5                    4.725               
10                   4.748               
15                   5.126               
20                   5.425               
25                   5.664               
30                   5.961               
40                   6.487               
50                   7.143               
60                   7.644               
80                   9.4                 
100                  10.164              
1                    4.511               
5                    4.414               
10                   4.858               
15                   4.997               
20                   5.365               
25                   5.679               
30                   6.30                
40                   6.593               
50                   7.74                
60                   7.665               
80                   8.873               
100                  10.71               
1                    4.856               
5                    4.530               
10                   4.726               
15                   5.555               
20                   5.854               
25                   5.924               
30                   6.252               
40                   6.950               
50                   7.699               
60                   8.410               
80                   9.305               
100                  10.532              
1                    4.824               
5                    4.707               
10                   5.86                
15                   5.345               
20                   5.672               
25                   6.262               
30                   6.351               
40                   6.907               
50                   7.459               
60                   8.93                
80                   9.69                
100                  10.136              
1                    4.612               
5                    4.465               
10                   4.881               
15                   5.89                
20                   5.434               
25                   5.749               
30                   6.250               
40                   6.537               
50                   7.111               
60                   7.671               
80                   8.757               
100                  10.20               
1                    4.843               
5                    4.481               
10                   4.839               
15                   5.638               
20                   5.398               
25                   5.788               
30                   5.988               
40                   6.472               
50                   6.981               
60                   7.722               
80                   8.830               
100                  10.196              
